,0,1
4009,1.722,2.23
4010,0.9299999999999999,0.97
4011,0.8940000000000001,1.14
4012,1.448,1.42
4013,0.6725,0.56
4014,2.0366666666666666,2.04
4015,1.5539999999999998,1.3
4016,1.634,1.61
4017,1.6979999999999997,1.55
4018,1.5899999999999999,1.57
4019,1.012,1.01
4020,0.7979999999999999,0.71
4021,1.5716666666666665,1.88
4022,1.49,1.46
4023,1.1616666666666666,1.09
4024,1.326,1.5
4025,1.062,1.28
4026,1.7933333333333332,1.73
4027,1.78,2.01
4028,0.9633333333333334,0.99
4029,0.8833333333333333,0.95
4030,1.7899999999999998,1.79
4031,1.0614285714285716,1.05
4032,2.345,2.38
4033,1.4942857142857144,1.37
4034,0.8016666666666667,0.92
4035,1.7357142857142858,1.7
4036,1.326,1.33
4037,1.1222222222222222,1.34
4038,1.4116666666666668,1.56
4039,1.28,1.17
4040,1.2300000000000002,1.14
4041,1.07,1.07
4042,1.022857142857143,1.02
4043,1.4299999999999997,1.43
4044,1.4133333333333333,0.94
4045,1.7633333333333334,1.76
4046,1.345,1.47
4047,1.3399999999999999,1.57
4048,1.3416666666666668,1.36
4049,1.798,1.51
4050,1.1039999999999999,1.06
4051,0.975,0.77
4052,1.798,1.95
4053,1.566,1.53
4054,0.6916666666666668,1.22
4055,1.6483333333333332,1.72
4056,1.6300000000000001,1.67
4057,2.1759999999999997,2.19
4058,0.9042857142857142,0.86
4059,1.0522222222222224,1.08
4060,1.6199999999999999,1.69
4061,2.0100000000000002,1.67
4062,2.2375,2.31
4063,1.2950000000000002,1.35
4064,1.1457142857142857,1.11
4065,1.236,1.39
4066,1.0633333333333335,1.42
4067,1.5859999999999999,1.69
4068,2.7012500000000004,2.21
4069,1.8842857142857146,1.85
4070,1.0355555555555556,0.9
4071,1.3137500000000002,1.27
4072,1.562,1.58
4073,1.9855555555555557,2.12
4074,0.8716666666666667,0.83
4075,1.8299999999999998,1.93
4076,1.5883333333333336,1.37
4077,1.151111111111111,1.1
4078,1.054,1.11
4079,2.092,2.14
4080,1.1333333333333335,0.94
4081,2.115,2.11
4082,2.005,2.17
4083,1.001111111111111,1.04
4084,1.3075,1.3
4085,1.8549999999999998,1.8
4086,1.1333333333333333,1.19
4087,1.3166666666666667,1.4
4088,1.7216666666666667,1.76
4089,1.6044444444444443,2.11
4090,1.8819999999999997,1.99
4091,1.356,1.35
4092,1.092,1.12
4093,1.5533333333333335,1.43
4094,1.522857142857143,1.61
4095,1.1239999999999999,1.13
4096,1.72,2.02
4097,1.9920000000000002,1.75
4098,1.8966666666666667,1.94
4099,1.6044444444444443,1.51
4100,1.03,1.13
4101,1.6940000000000002,1.77
4102,1.7722222222222221,1.72
4103,1.54,1.57
4104,1.8966666666666667,1.87
4105,1.2416666666666665,1.24
4106,1.17,1.16
4107,0.8199999999999998,0.74
4108,1.1916666666666667,1.09
4109,1.1985714285714286,1.03
4110,1.0379999999999998,1.21
4111,1.372,1.27
4112,1.2155555555555555,0.98
4113,1.076,1.06
4114,1.1437499999999998,1.14
4115,2.6,2.54
4116,1.3175,1.37
4117,1.1342857142857141,1.14
4118,1.5033333333333332,1.39
4119,1.2966666666666666,0.98
4120,0.9599999999999999,0.94
4121,2.345,2.37
4122,1.965,1.96
4123,1.1437499999999998,1.23
4124,1.37,1.13
4125,1.3983333333333334,1.35
4126,1.5057142857142858,1.41
4127,1.28,1.2
4128,1.092,1.18
4129,1.422,1.26
4130,1.3900000000000001,1.47
4131,1.5539999999999998,1.56
4132,1.078,0.99
4133,0.98,1.13
4134,1.3744444444444444,1.63
4135,1.6033333333333333,1.62
4136,1.3940000000000001,1.36
4137,1.405,1.42
4138,0.818,0.78
4139,0.9528571428571428,0.87
4140,1.6225,1.92
4141,1.4716666666666667,1.55
4142,0.7412500000000001,0.68
4143,1.786,1.81
4144,0.91875,0.95
4145,1.23875,1.26
4146,1.9714285714285715,1.97
4147,0.9599999999999999,0.94
4148,1.5866666666666667,1.61
4149,1.532,1.52
4150,1.155,1.23
4151,1.8499999999999999,2.22
4152,1.4100000000000001,1.24
4153,0.9259999999999999,0.89
4154,1.4125,1.89
4155,1.16,1.23
4156,1.085,1.03
4157,1.50375,1.35
4158,1.09,1.07
4159,2.59875,2.83
4160,1.0699999999999998,1.36
4161,1.2740000000000002,1.33
4162,1.612,1.57
4163,2.835714285714286,2.99
4164,1.75375,1.83
4165,1.8183333333333334,1.83
4166,1.052,0.98
4167,1.5425,1.66
4168,1.2888888888888888,1.31
4169,1.3,1.24
4170,1.37,1.44
4171,1.2783333333333333,1.31
4172,2.46,2.14
4173,1.2933333333333332,1.18
4174,1.6085714285714285,1.5
4175,1.15,1.14
4176,1.6637499999999998,1.42
4177,1.7399999999999998,1.65
4178,1.1239999999999999,1.14
4179,1.405,1.43
4180,1.306,1.38
4181,2.42,2.04
4182,0.9719999999999999,0.86
4183,1.0133333333333334,1.01
4184,2.0983333333333336,2.04
4185,2.394285714285714,1.91
4186,2.3766666666666665,2.57
4187,1.178,1.27
4188,1.5683333333333334,1.56
4189,1.51,1.37
4190,1.766,1.9
4191,1.418,1.5
4192,1.428,1.42
4193,1.2850000000000001,1.29
4194,1.17,1.23
4195,1.6933333333333334,1.65
4196,1.8780000000000001,1.97
4197,0.9144444444444445,0.95
4198,2.1733333333333333,2.3
4199,0.9116666666666667,0.88
4200,1.03125,1.21
4201,1.422857142857143,1.31
4202,1.5285714285714285,1.7
4203,1.7949999999999997,1.97
4204,1.8679999999999999,1.73
4205,1.274,1.02
4206,1.6785714285714286,1.58
4207,1.786,1.52
4208,1.7579999999999998,1.82
4209,1.1019999999999999,1.1
4210,1.554,2.23
4211,0.8528571428571426,0.84
4212,0.7066666666666667,0.7
4213,0.82,0.93
4214,1.3866666666666667,1.56
4215,1.034,0.98
4216,1.7633333333333334,1.74
4217,1.3800000000000001,1.35
4218,1.3744444444444444,1.19
4219,1.1,1.2
4220,0.9199999999999999,0.72
4221,0.9199999999999999,0.96
4222,1.5199999999999998,1.55
4223,2.1,2.09
4224,1.9199999999999997,1.95
4225,1.4899999999999998,1.61
4226,1.1985714285714286,1.14
4227,1.002,0.99
4228,1.904,2.08
4229,1.8414285714285714,1.71
4230,0.7749999999999999,0.81
4231,1.408,1.44
4232,1.432,1.56
4233,2.115,2.31
4234,1.5100000000000002,1.25
4235,1.5175,1.37
4236,2.15375,2.74
4237,1.348888888888889,1.81
4238,1.5142857142857142,1.05
4239,1.6822222222222223,1.75
4240,1.5020000000000002,1.69
4241,1.27625,1.21
4242,1.418,1.41
4243,0.7883333333333334,0.91
4244,2.205,1.86
4245,0.9144444444444445,0.82
4246,1.0157142857142856,0.93
4247,1.598,1.46
4248,1.2950000000000002,1.31
4249,1.9739999999999998,1.86
4250,1.135,1.18
4251,1.162,1.03
4252,1.33,1.32
4253,0.8037500000000001,0.84
4254,1.7479999999999998,1.75
4255,1.3739999999999999,1.55
4256,1.616,1.48
4257,1.8999999999999997,1.96
4258,1.55,1.82
4259,1.5533333333333335,1.64
4260,0.7749999999999999,0.81
4261,1.4116666666666668,1.62
4262,1.6614285714285715,1.93
4263,1.6300000000000001,1.65
4264,1.16,1.16
4265,2.2533333333333334,2.64
4266,1.3139999999999998,0.88
4267,0.9637500000000001,0.99
4268,0.8442857142857142,0.87
4269,1.3416666666666668,1.27
4270,1.566,1.62
4271,1.892,1.77
4272,1.0614285714285716,1.08
4273,1.0479999999999998,1.13
4274,1.64,1.29
4275,1.42,1.38
4276,1.138,1.52
4277,1.3899999999999997,1.32
4278,1.1760000000000002,1.19
4279,1.6133333333333333,1.41
4280,0.9571428571428571,0.8
4281,1.5633333333333335,1.13
4282,0.9388888888888888,0.94
4283,1.476,1.46
4284,1.3199999999999998,2.07
4285,2.09,2.03
4286,1.766,1.72
4287,1.3622222222222222,1.45
4288,2.07,2.25
4289,1.26,1.26
4290,1.0,0.96
4291,1.2933333333333332,1.4
4292,1.4299999999999997,1.41
4293,1.7922222222222222,1.81
4294,2.166,2.22
4295,1.7625000000000002,1.83
4296,1.08375,0.81
4297,1.3075,1.34
4298,1.37,1.38
4299,1.428,1.54
4300,1.0466666666666669,1.02
4301,1.8299999999999998,1.47
4302,1.612,1.82
4303,0.758888888888889,0.73
4304,1.3550000000000002,1.38
4305,1.9659999999999997,1.87
4306,2.034,2.16
4307,1.1700000000000002,1.32
4308,1.6600000000000001,1.63
4309,1.3550000000000002,1.33
4310,1.8940000000000001,1.99
4311,1.434,1.32
4312,2.04875,2.09
4313,1.1222222222222222,1.16
4314,1.3671428571428572,1.39
4315,1.1219999999999999,1.34
4316,1.38625,1.08
4317,1.4733333333333334,1.44
4318,1.2933333333333332,1.2
4319,1.0216666666666667,0.93
4320,1.7216666666666667,1.97
4321,1.4533333333333331,1.43
4322,0.8457142857142858,0.95
4323,1.1700000000000002,1.29
4324,0.8779999999999999,0.85
4325,1.4866666666666666,1.45
4326,1.5579999999999998,1.56
4327,1.982,2.01
4328,0.8899999999999999,0.83
4329,1.0842857142857143,0.81
4330,1.7500000000000002,1.47
4331,1.282857142857143,1.34
4332,1.476,1.48
4333,1.7500000000000002,1.84
4334,1.596,1.79
4335,1.5260000000000002,1.67
4336,1.47375,1.27
4337,1.7014285714285717,1.52
4338,1.71,1.78
4339,2.0925000000000002,2.37
4340,1.1125,1.07
4341,1.234,1.2
4342,2.12,1.9
4343,1.8583333333333334,1.64
4344,1.498333333333333,1.71
4345,1.5616666666666668,1.39
4346,1.198,1.28
4347,1.1344444444444446,1.1
4348,0.9942857142857144,1.25
4349,1.27625,1.28
4350,1.3399999999999999,1.47
4351,1.5716666666666665,1.56
4352,1.5733333333333333,1.48
4353,1.6957142857142855,1.29
4354,1.028,1.02
4355,0.7566666666666667,0.63
4356,1.2325,1.67
4357,0.758888888888889,0.72
4358,1.76,1.9
4359,1.6880000000000002,1.7
4360,2.1239999999999997,2.39
4361,1.168,1.22
4362,1.4483333333333333,1.89
4363,1.555,1.52
4364,1.4625000000000001,1.23
4365,1.326,1.33
4366,1.2983333333333336,1.07
4367,0.9649999999999999,1.19
4368,1.15,1.13
4369,2.295714285714286,2.2
4370,0.6950000000000002,0.76
4371,1.7855555555555556,1.28
4372,1.198,1.63
4373,1.3485714285714285,1.5
4374,2.5566666666666666,2.67
4375,1.0859999999999999,1.06
4376,1.9240000000000002,1.81
4377,0.8979999999999999,0.71
4378,1.38,1.45
4379,1.0366666666666666,0.93
4380,2.6987500000000004,2.83
4381,1.8183333333333334,1.85
4382,0.6940000000000001,0.76
4383,1.8819999999999997,1.85
4384,1.6280000000000001,1.64
4385,2.6887499999999998,2.79
4386,1.8549999999999998,1.82
4387,1.408,1.2
4388,0.9299999999999999,1.19
4389,1.384,1.79
4390,1.0733333333333333,1.06
4391,1.012,1.11
4392,0.9339999999999999,0.99
4393,1.5933333333333335,1.58
4394,1.0560000000000003,0.93
4395,2.2885714285714287,2.32
4396,1.2999999999999998,1.39
4397,0.965,0.73
4398,1.0242857142857142,1.09
4399,1.4016666666666666,1.23
4400,1.4614285714285715,1.36
4401,1.03,1.1
4402,1.7479999999999998,1.75
4403,1.2571428571428573,1.49
4404,1.41,1.49
4405,1.238,1.27
4406,1.0479999999999998,1.02
4407,1.3733333333333333,1.32
4408,0.9333333333333335,1.17
4409,1.4940000000000002,1.94
4410,1.3971428571428572,1.49
4411,0.9674999999999999,0.96
4412,1.1333333333333335,1.08
4413,1.75,1.63
4414,1.625,1.7
4415,1.38625,1.46
4416,0.8185714285714285,1.06
4417,1.3671428571428572,1.29
4418,1.8239999999999998,1.67
4419,1.308,1.6
4420,0.7628571428571428,0.73
4421,1.6133333333333333,1.44
4422,1.754,1.64
4423,1.3760000000000001,1.42
4424,1.1460000000000001,1.87
4425,1.018,1.03
4426,1.308,1.3
4427,1.9419999999999997,1.87
4428,1.4757142857142858,1.79
4429,1.7750000000000001,1.85
4430,1.6977777777777776,1.78
4431,1.5742857142857143,1.6
4432,1.234,1.19
4433,1.3622222222222222,1.44
4434,1.612,1.58
4435,1.2080000000000002,1.15
4436,1.0100000000000002,1.03
4437,1.1540000000000001,1.14
4438,1.4716666666666667,1.66
4439,0.8728571428571428,0.72
4440,1.03,1.15
4441,1.752,1.8
4442,1.6742857142857144,1.53
4443,1.7228571428571429,1.76
4444,1.1483333333333334,1.2
4445,1.2266666666666666,1.26
4446,1.5,1.64
4447,1.4042857142857144,1.65
4448,1.092,1.2
4449,1.24625,1.18
4450,1.93,1.93
4451,1.4483333333333333,1.18
4452,1.4716666666666667,1.48
4453,1.3739999999999999,1.38
4454,1.2085714285714286,1.72
4455,2.101666666666667,1.59
4456,1.6977777777777776,1.71
4457,1.0,0.93
4458,1.34,1.37
4459,1.656666666666667,1.38
4460,1.176,1.14
4461,1.476,1.29
4462,2.606,2.56
4463,1.217142857142857,1.19
4464,1.2600000000000002,1.38
4465,1.5433333333333332,1.46
4466,1.1922222222222223,0.91
4467,2.115,2.38
4468,1.4133333333333333,1.4
4469,1.034,0.91
4470,0.8716666666666667,0.81
4471,1.21375,1.13
4472,1.217142857142857,1.37
4473,1.5883333333333336,1.6
4474,1.135,1.22
4475,1.555,1.55
4476,1.2033333333333334,1.62
4477,1.3439999999999999,1.42
4478,0.8780000000000001,0.9
4479,1.2366666666666666,1.12
4480,1.064,1.09
4481,1.9274999999999998,1.91
4482,1.1775,0.84
4483,1.1483333333333334,1.09
4484,1.5866666666666667,1.46
4485,1.4483333333333333,1.71
4486,1.0355555555555556,1.02
4487,1.3125,1.18
4488,1.3499999999999999,1.41
4489,1.0177777777777777,1.12
4490,1.3277777777777777,1.31
4491,0.8157142857142856,0.82
4492,1.075,1.01
4493,1.4271428571428573,1.37
4494,1.3214285714285714,1.31
4495,1.5539999999999998,1.29
4496,1.2566666666666668,1.41
4497,1.8255555555555556,1.91
4498,1.9233333333333331,1.61
4499,1.3744444444444444,1.19
4500,1.4400000000000002,1.16
4501,1.8366666666666667,1.81
4502,1.4242857142857144,1.45
4503,1.206,1.26
4504,0.8888888888888891,0.86
4505,1.4785714285714284,1.4
4506,1.0633333333333335,1.14
4507,1.1771428571428573,1.16
4508,1.4316666666666669,1.54
4509,0.9299999999999999,0.87
4510,1.348888888888889,1.83
4511,1.1957142857142855,1.14
4512,1.51,0.87
4513,2.0759999999999996,2.18
4514,1.4920000000000002,1.51
4515,0.5611111111111111,0.52
4516,1.5,1.57
4517,1.4275000000000002,1.43
4518,0.908,0.89
4519,2.1799999999999997,2.11
4520,1.0999999999999999,1.08
4521,1.088,1.01
4522,1.5425,1.55
4523,0.6422222222222222,0.76
4524,1.5833333333333333,1.68
4525,1.158,1.13
4526,1.455714285714286,1.48
4527,1.8359999999999999,1.85
4528,1.0100000000000002,1.17
4529,1.8240000000000003,1.88
4530,1.2274999999999998,1.28
4531,1.8199999999999998,1.91
4532,2.23,1.99
4533,0.921111111111111,0.88
4534,1.4042857142857144,1.65
4535,1.8379999999999999,1.8
4536,1.3800000000000001,1.22
4537,1.6280000000000001,1.66
4538,2.0060000000000002,2.01
4539,1.1771428571428573,1.08
4540,1.524,1.69
4541,2.0300000000000002,1.35
4542,1.0080000000000002,0.87
4543,1.2599999999999998,0.85
4544,1.7771428571428571,1.68
4545,1.3900000000000001,1.46
4546,1.2816666666666665,1.29
4547,1.6199999999999999,1.61
4548,1.4400000000000002,1.37
4549,1.5459999999999998,1.74
4550,1.6225,1.59
4551,1.054,1.14
4552,1.615,1.68
4553,0.9585714285714285,0.95
4554,1.884,1.55
4555,1.2888888888888888,1.12
4556,1.2999999999999998,1.27
4557,1.8414285714285714,1.67
4558,0.865,0.9
4559,0.98125,0.99
4560,1.64,1.68
4561,1.1883333333333332,1.21
4562,1.816,1.88
4563,1.107777777777778,1.16
4564,1.7077777777777776,1.57
4565,1.428,1.48
4566,1.6940000000000002,1.69
4567,1.6600000000000001,1.49
4568,1.1066666666666667,1.05
4569,1.2655555555555555,1.26
4570,1.656,1.66
4571,1.8560000000000003,1.87
4572,0.8037500000000001,0.78
4573,1.326,1.53
4574,1.5977777777777777,1.29
4575,1.052,1.05
4576,1.384,1.61
4577,1.491666666666667,2.34
4578,0.85,0.75
4579,1.4483333333333333,1.25
4580,1.166,1.15
4581,1.36375,1.73
4582,1.5271428571428571,1.5
4583,1.6437500000000003,1.58
4584,1.2028571428571428,1.22
4585,1.665,1.48
4586,1.3900000000000001,1.91
4587,1.86,1.99
4588,1.162857142857143,1.1
4589,1.5239999999999998,1.47
4590,1.55,1.56
4591,1.1800000000000002,1.29
4592,1.22375,1.22
4593,0.8160000000000001,0.95
4594,1.652222222222222,1.84
4595,1.482,1.5
4596,0.9860000000000001,0.92
4597,1.6757142857142857,1.51
4598,1.578,1.59
4599,2.06125,2.07
4600,1.03,1.03
4601,1.428,1.37
4602,1.666,1.63
4603,1.4914285714285715,1.64
4604,1.448,1.31
4605,1.2028571428571428,1.18
4606,1.15,1.16
4607,1.3166666666666667,1.42
4608,2.3320000000000003,1.55
4609,1.9199999999999997,1.95
4610,1.638,1.16
4611,1.1383333333333334,1.19
4612,1.03,1.2
4613,1.0080000000000002,1.18
4614,1.7950000000000002,1.58
4615,1.1239999999999999,1.94
4616,1.472,1.56
4617,1.186,1.2
4618,1.458,1.57
4619,1.0999999999999999,1.05
4620,0.7479999999999999,0.79
4621,1.7950000000000002,2.05
4622,1.1642857142857144,1.22
4623,1.3066666666666666,1.18
4624,1.4516666666666664,1.48
4625,1.1433333333333333,0.87
4626,1.3199999999999998,1.22
4627,1.3199999999999998,1.32
4628,2.2533333333333334,2.39
4629,1.3916666666666666,1.41
4630,1.1214285714285714,1.15
4631,1.1320000000000001,1.18
4632,1.6785714285714286,1.96
4633,1.4483333333333333,1.42
4634,1.93,1.61
4635,1.47,1.36
4636,0.89875,0.93
4637,0.8283333333333335,0.75
4638,1.2571428571428573,1.3
4639,2.166,2.28
4640,1.7916666666666667,1.66
4641,1.1222222222222222,0.93
4642,1.0633333333333332,1.05
4643,1.82,1.93
4644,2.07625,2.0
4645,1.2875,1.26
4646,1.5271428571428571,1.6
4647,1.554,1.57
4648,0.9328571428571427,0.99
4649,1.8928571428571426,1.94
4650,1.6524999999999999,1.75
4651,0.99,0.95
4652,1.6524999999999999,1.7
4653,1.814,1.49
4654,1.2819999999999998,1.55
4655,0.9479999999999998,0.89
4656,1.8080000000000003,1.6
4657,0.9833333333333333,1.02
4658,1.436,1.42
4659,1.1219999999999999,0.92
4660,1.135,0.89
4661,1.425,1.42
4662,1.056,1.23
4663,1.6311111111111112,1.56
4664,1.55,1.59
4665,1.3214285714285714,1.26
4666,1.4400000000000002,1.5
4667,1.721111111111111,1.8
4668,1.612,1.83
4669,1.786,1.91
4670,1.405,1.39
4671,1.6975,1.76
4672,1.2600000000000002,1.31
4673,1.682,1.73
4674,1.8080000000000003,1.69
4675,1.786,1.71
4676,1.75375,1.79
4677,1.7922222222222222,2.09
4678,0.8157142857142856,0.81
4679,1.9916666666666665,2.0
4680,1.8383333333333332,1.86
4681,1.566,1.52
4682,1.128,1.02
4683,1.3139999999999998,1.26
4684,0.984,0.84
4685,1.4133333333333333,1.54
4686,0.742,0.79
4687,1.7014285714285717,1.47
4688,1.078888888888889,0.92
4689,2.316,2.27
4690,1.6940000000000002,1.66
4691,2.6,2.77
4692,1.0099999999999998,1.04
4693,1.6085714285714285,1.67
4694,1.8583333333333336,1.76
4695,0.9471428571428573,0.99
4696,1.2571428571428573,1.52
4697,1.5866666666666667,1.53
4698,1.434,1.6
4699,1.2033333333333334,1.81
4700,1.062,1.04
4701,0.9719999999999999,1.1
4702,1.0379999999999998,1.13
4703,1.7500000000000002,1.79
4704,1.17,1.08
4705,2.394285714285714,2.03
4706,1.977142857142857,1.43
4707,1.596,1.82
4708,1.22,1.18
4709,1.1775,0.97
4710,1.9499999999999997,1.68
4711,1.1016666666666666,1.12
4712,1.6442857142857144,1.47
4713,1.9912499999999997,2.03
4714,1.1157142857142857,1.26
4715,1.7949999999999997,1.84
4716,2.0925000000000002,2.36
4717,1.884,1.59
4718,1.375714285714286,1.43
4719,1.1183333333333334,1.02
4720,1.9042857142857141,1.79
4721,1.37,1.41
4722,1.2825,1.29
4723,0.7533333333333333,0.67
4724,1.8625,1.48
4725,1.8242857142857143,1.69
4726,1.482,1.49
4727,1.218,1.19
4728,1.6971428571428573,1.67
4729,1.2814285714285714,1.61
4730,2.205,2.49
4731,2.0757142857142856,2.05
4732,1.0159999999999998,1.02
4733,1.1216666666666668,1.07
4734,2.498,1.98
4735,1.184,1.22
4736,1.562,1.71
4737,1.5719999999999998,1.71
4738,0.9585714285714285,0.93
4739,0.8640000000000001,0.9
4740,1.8783333333333332,1.87
4741,1.532,1.58
4742,0.9560000000000001,1.06
4743,1.24375,1.44
4744,1.3414285714285714,1.42
4745,1.7633333333333334,2.03
4746,2.0925000000000002,2.14
4747,1.2155555555555555,1.2
4748,1.5142857142857142,1.46
4749,1.2825,1.26
4750,0.882,1.06
4751,1.848,2.0
4752,1.1260000000000001,1.19
4753,1.056,1.13
4754,1.1019999999999999,1.13
4755,1.3125000000000002,1.44
4756,2.0166666666666666,1.82
4757,1.9274999999999998,1.98
4758,1.585,1.48
4759,0.5499999999999999,1.54
4760,1.6979999999999997,1.59
4761,0.8333333333333335,0.74
4762,1.418,1.41
4763,0.5444444444444445,0.58
4764,1.862,1.78
4765,1.2888888888888888,1.31
4766,1.476,1.65
4767,1.236,0.85
4768,1.0777777777777777,1.02
4769,1.735,1.65
4770,1.191111111111111,1.19
4771,1.7357142857142858,1.76
4772,1.3583333333333334,1.26
4773,1.61,1.64
4774,1.596,1.34
4775,1.816,1.83
4776,1.6742857142857144,1.65
4777,1.6785714285714286,1.53
4778,0.9349999999999999,1.0
4779,2.06125,2.02
4780,1.19875,1.14
4781,1.078,1.05
4782,1.6633333333333333,1.76
4783,1.145,0.94
4784,1.075,0.93
4785,1.1433333333333333,1.08
4786,1.196,1.18
4787,0.8885714285714287,0.83
4788,1.8200000000000003,1.85
4789,1.7166666666666666,1.66
4790,1.18625,1.14
4791,1.5500000000000003,1.46
4792,1.612,1.95
4793,1.607142857142857,1.71
4794,1.4340000000000002,1.45
4795,1.76,2.05
4796,1.1412499999999999,1.16
4797,1.6342857142857146,1.65
4798,1.388,1.58
4799,0.9633333333333334,0.99
4800,1.7855555555555556,1.85
4801,1.4400000000000002,1.38
4802,1.7357142857142858,1.88
4803,0.976,0.98
4804,1.4533333333333334,1.54
4805,1.498333333333333,1.6
4806,1.835,1.88
4807,2.15,2.3
4808,2.04875,1.84
4809,1.5616666666666668,1.58
4810,0.93,0.97
4811,1.3228571428571427,1.43
4812,1.656,1.66
4813,1.366,1.59
4814,0.778,0.93
4815,1.0999999999999999,1.07
4816,1.001111111111111,0.88
4817,1.2133333333333334,1.01
4818,1.116,1.13
4819,1.3275,1.37
4820,2.358,2.3
4821,1.6940000000000002,1.64
4822,1.0728571428571432,1.12
4823,1.44625,1.63
4824,1.732,1.68
4825,1.612,1.08
4826,2.136,1.77
4827,1.096,1.03
4828,0.9719999999999999,1.08
4829,1.1855555555555555,1.19
4830,1.1385714285714286,1.23
4831,1.597777777777778,1.83
4832,1.1042857142857143,1.05
4833,1.3899999999999997,1.42
4834,1.001111111111111,1.02
4835,1.786,1.75
4836,1.8379999999999999,1.9
4837,0.8157142857142856,0.78
4838,1.474,1.53
4839,1.1385714285714286,1.04
4840,1.2085714285714286,1.18
4841,1.136,1.05
4842,1.498333333333333,1.66
4843,1.2719999999999998,1.27
4844,0.8416666666666667,0.78
4845,1.8316666666666668,1.91
4846,1.6416666666666668,1.59
4847,1.4612500000000002,1.19
4848,1.2816666666666665,1.32
4849,1.7916666666666667,1.56
4850,1.7077777777777776,1.57
4851,0.98,0.93
4852,1.2083333333333333,1.26
4853,1.43,1.46
4854,1.4183333333333332,1.34
4855,0.9049999999999999,0.85
4856,1.0733333333333333,0.84
4857,1.1457142857142857,1.16
4858,1.432,1.42
4859,0.775,0.7
4860,1.212,1.15
4861,1.22375,1.09
4862,1.226,1.18
4863,1.732,1.61
4864,1.6260000000000001,1.82
4865,1.03,1.13
4866,1.2600000000000002,1.39
4867,1.03125,0.95
4868,1.6583333333333332,1.78
4869,1.4914285714285715,1.15
4870,1.848,1.74
4871,1.6785714285714286,1.72
4872,0.7257142857142858,0.7
4873,1.52,1.48
4874,1.445,1.26
4875,1.8716666666666668,1.9
4876,1.714,1.39
4877,1.048,0.97
4878,1.2216666666666667,1.18
4879,2.0857142857142854,2.12
4880,1.7855555555555556,1.74
4881,1.428888888888889,1.5
4882,1.7500000000000002,1.5
4883,1.44,1.47
4884,2.7012500000000004,2.8
4885,1.03125,1.09
4886,1.2166666666666666,1.19
4887,0.8416666666666667,1.04
4888,1.0016666666666667,0.88
4889,1.8999999999999997,1.51
4890,0.99125,0.93
4891,1.1042857142857143,0.97
4892,1.022857142857143,1.01
4893,1.31,1.19
4894,1.217142857142857,1.03
4895,1.7933333333333332,1.31
4896,0.9299999999999999,1.53
4897,2.1239999999999997,2.18
4898,1.7625000000000002,1.82
4899,1.0533333333333332,1.06
4900,0.8412499999999999,0.76
4901,1.212,1.48
4902,0.808,0.75
4903,2.022857142857143,1.52
4904,2.6887499999999998,2.73
4905,1.782,1.58
4906,1.491666666666667,1.38
4907,1.6260000000000001,1.72
4908,1.21375,1.19
4909,1.186,1.18
4910,1.11,1.68
4911,1.0785714285714285,1.21
4912,1.0885714285714285,1.3
4913,1.24375,1.0
4914,1.1260000000000001,1.24
4915,1.4577777777777774,1.44
4916,2.354,2.0
4917,1.142,1.03
4918,1.24625,1.32
4919,1.0219999999999998,1.0
4920,1.0385714285714285,1.05
4921,1.15,1.16
4922,2.1580000000000004,2.02
4923,1.64,1.76
4924,1.498333333333333,1.36
4925,1.5216666666666665,1.56
4926,2.0683333333333334,2.07
4927,1.1,1.34
4928,1.3744444444444444,1.26
4929,1.026,1.07
4930,1.6785714285714286,1.59
4931,0.9171428571428571,1.03
4932,1.50375,1.36
4933,1.006,0.82
4934,1.9637499999999997,1.98
4935,1.7625000000000002,1.77
4936,1.27,1.33
4937,1.7957142857142856,1.72
4938,1.2216666666666667,1.2
4939,1.422,1.5
4940,1.1139999999999999,1.12
4941,0.9039999999999999,0.89
4942,1.1922222222222223,1.0
4943,1.9240000000000002,1.85
4944,0.7777777777777778,0.77
4945,1.555,1.58
4946,1.03,1.1
4947,1.054,1.06
4948,0.85625,0.85
4949,1.711666666666667,1.92
4950,0.8728571428571428,0.83
4951,1.116,1.15
4952,1.1039999999999999,1.44
4953,1.2083333333333333,1.2
4954,1.5866666666666667,1.58
4955,1.8699999999999999,1.98
4956,0.9275,0.92
4957,0.7183333333333334,0.74
4958,1.37,1.34
4959,0.6916666666666668,0.67
4960,1.8183333333333334,1.85
4961,1.1155555555555556,1.16
4962,1.0016666666666667,1.06
4963,1.8355555555555556,1.46
4964,1.6975,1.77
4965,1.412,1.59
4966,1.0314285714285716,1.07
4967,1.7399999999999998,1.26
4968,1.1700000000000002,1.19
4969,2.455,1.74
4970,1.754,1.6
4971,1.3800000000000001,1.36
4972,0.82,0.75
4973,1.4266666666666667,1.64
4974,1.6933333333333334,1.89
4975,1.6785714285714286,1.43
4976,1.0577777777777777,1.06
4977,2.345,2.31
4978,1.832,1.65
4979,0.9583333333333334,0.88
4980,0.9583333333333334,0.7
4981,2.46,2.22
4982,1.4040000000000001,1.2
4983,1.0314285714285716,1.09
4984,1.4125,1.41
4985,1.08125,1.1
4986,1.4614285714285715,1.24
4987,0.8928571428571429,0.86
4988,1.6342857142857146,1.47
4989,1.4533333333333334,1.59
4990,2.2616666666666667,2.33
4991,1.6524999999999999,1.62
4992,2.1125,2.04
4993,1.798,1.22
4994,1.5455555555555556,1.54
